original_dataset_indices,category,sentiment,svm_pred
2842,"Animation, Family, Mystery, Adventure, Comedy",positive,positive
332,"Adventure, Animation, Family, Comedy, Fantasy",negative,neutral
2718,"Adventure, Action, Science Fiction",neutral,neutral
4894,"Action, Adventure, Science Fiction",neutral,neutral
2534,"Drama, Romance, Comedy",negative,negative
3661,"Science Fiction, Mystery, Thriller, Romance",negative,negative
3129,"Drama, Thriller, War",negative,negative
1116,"Drama, Music, Thriller",neutral,positive
4796,"Action, Adventure, Science Fiction",neutral,positive
3548,"Animation, Family, Science Fiction, Comedy, Adventure",positive,positive
2462,"Action, Crime, Thriller, Western",negative,negative
3259,"Romance, Drama",negative,negative
1551,"Horror, Thriller",neutral,neutral
445,"Adventure, Drama, Science Fiction",positive,positive
3245,"Animation, Family, Fantasy, Adventure, Comedy, Romance",neutral,neutral
452,"Comedy, Drama, Thriller",positive,neutral
4215,"Crime, Mystery, Thriller",negative,negative
4431,"Thriller, Drama, Romance",positive,positive
2948,"Adventure, Action, Thriller",negative,negative
14,"Animation, Family, Science Fiction",positive,positive
2619,"Action, Adventure, Science Fiction",positive,positive
945,"Action, Adventure, Science Fiction",negative,neutral
247,"Adventure, Action, Western",neutral,neutral
3603,"Action, Crime, Thriller",neutral,neutral
360,"Drama, Romance",negative,negative
4652,"Science Fiction, Adventure, Fantasy",positive,neutral
3225,"Adventure, Action, Thriller, Mystery",neutral,neutral
2299,"Science Fiction, Action, Adventure",neutral,neutral
3080,"Horror, Thriller",positive,positive
3162,"Fantasy, Music, Comedy, Animation",positive,negative
4611,"Fantasy, Horror, Action",negative,negative
3484,"Action, Adventure, Science Fiction",negative,neutral
2321,"Science Fiction, Adventure",negative,negative
4880,"Science Fiction, Adventure",positive,positive
2846,"Crime, Drama, Action",positive,positive
490,"Action, Adventure, Fantasy",positive,positive
862,"Thriller, Crime, Comedy",positive,neutral
